,y_true,y_predicted
0,10.0,28.45817
1,456.0,322.5822
2,350.0,306.09634
3,204.0,282.60413
4,1008.0,567.854
5,151.0,319.24332
6,553.0,493.81247
7,523.0,516.7617
8,23.0,26.894669
9,628.0,584.2707
10,6.3,363.33157
11,706.0,610.9285
12,300.0,212.92754
13,148.0,159.72787
14,250.0,12.835096
15,120.0,112.64113
16,230.0,370.53934
17,120.0,498.072
18,778.0,667.92346
19,20.0,10.456314
20,0.17,-31.695688
21,269.0,294.19226
22,635.0,696.65
23,51.0,177.54013
24,3.2,111.59162
25,12.0,31.179365
26,412.0,599.2726
27,0.0295,-68.36066
28,820.0,752.9122
29,220.0,421.2005
30,87.0,47.50821
31,710.0,658.63184
32,352.0,171.92241
33,10.0,86.573715
34,205.0,106.53179
35,6.6,-16.013693
36,818.0,317.90256
37,306.0,296.0323
38,609.0,526.16797
39,465.0,463.16837
40,13.9,11.561583
41,110.0,117.576584
42,174.0,239.22887
43,298.0,287.2772
44,110.0,213.87398
45,210.0,401.4056
46,50.0,251.73637
47,781.0,541.14886
48,11.6,21.70626
49,130.0,72.55082
50,200.0,235.90984
51,300.0,349.75848
52,127.0,62.30839
53,365.0,193.70471
54,7.4,22.865528
55,103.0,91.30638
56,190.0,181.3445
57,254.28,179.42151
58,512.0,87.56593
59,650.0,357.83914
60,3.48,8.54292
61,6.4,-0.8042441
62,635.0,140.22096
63,625.0,507.04123
64,6.5,37.288425
65,234.0,193.15036
66,1040.0,398.41394
67,607.0,633.8637
68,42.0,65.64427
69,30.0,20.438234
70,853.0,759.6643
71,600.0,591.1575
72,715.0,565.65247
73,38.0,60.252403
74,513.0,461.9057
75,195.0,307.3022
76,755.0,757.0189
77,120.0,120.53614
78,77.0,-8.983202
79,140.0,332.30765
80,304.0,272.9534
81,36.0,102.054565
82,596.0,553.9962
83,638.0,627.54834
84,114.0,108.462166
85,316.0,450.59488
86,138.0,92.10864
87,184.0,140.01477
88,425.0,130.29924
89,93.0,192.18153
90,741.0,544.4502
91,775.0,230.13828
92,14.4,123.14076
93,15.2,59.850933
94,44.8,142.72847
95,6.0,17.916254
96,26.7,388.7858
97,65.0,58.037678
98,170.0,327.0607
99,60.0,23.9019
100,298.0,351.3704
101,410.0,375.64627
102,70.0,70.49657
103,561.0,337.92935
104,333.0,203.97838
105,2.0,101.492065
106,13.95,-41.195522
107,554.0,446.27325
108,781.0,618.62573
109,536.0,533.9651
110,175.0,89.076996
111,570.0,489.41345
112,310.0,241.36234
113,215.0,214.04451
114,350.0,198.26357
115,16.5,42.991062
116,5.0,22.944962
117,683.0,565.7626
118,35.0,101.45271
119,142.0,256.44656
120,738.0,571.71533
121,738.0,543.2415
122,5.1,-6.66966
123,452.0,220.08852
124,441.0,242.99812
125,68.0,66.788704
126,373.0,64.86645
127,321.0,327.62015
128,312.0,254.5065
129,20.0,56.94493
130,534.0,474.25528
131,399.0,336.4365
132,559.0,575.2761
133,42.0,116.71387
134,216.0,125.698654
135,110.0,98.188286
136,86.0,111.2253
137,535.0,400.57724
138,33.0,109.864174
139,6.4,19.927198
140,703.0,521.1986
141,2.3,30.81773
142,312.0,225.05922
143,581.0,559.552
144,130.0,151.43306
145,671.0,250.93492
146,350.0,164.99464
147,219.0,380.4396
148,133.0,225.09998
149,115.0,111.83072
150,794.0,603.1122
151,12.0,132.61476
152,40.0,245.95967
153,45.0,70.39325
154,405.0,250.9423
155,143.0,222.9346
156,375.0,292.28476
157,57.2,58.67978
158,721.0,496.0592
159,48.0,328.93243
160,813.0,612.29724
161,1080.0,464.64014
162,274.0,148.54913
163,150.0,199.32333
164,50.0,137.21356
165,565.0,565.48474
166,84.0,103.556755
167,585.0,547.5353
168,368.0,94.63916
169,194.0,180.28993
170,567.0,564.9799
171,905.0,302.16846
172,82.0,193.69856
