,y_true,y_predicted
0,560.0,322.16058
1,47.9,496.46643
2,195.0,201.59795
3,120.0,24.308664
4,10.7,73.95595
5,309.0,133.86378
6,150.0,199.89711
7,376.0,214.8502
8,411.0,448.04385
9,187.0,146.78505
10,37.0,64.40135
11,33.8,-146.64871
12,636.0,699.99207
13,350.0,148.21434
14,42.0,2.0864465
15,760.0,635.22266
16,17.0,-15.402177
17,26.7,23.712904
18,14.0,42.01619
19,144.0,161.45326
20,160.0,164.46121
21,860.0,280.0292
22,105.0,103.920616
23,8.5,37.951866
24,14.5,18.146
25,320.0,198.51611
26,162.0,70.97488
27,200.0,651.9818
28,98.0,44.91071
29,0.66,30.183275
30,75.0,48.447063
31,340.0,338.90036
32,901.0,846.8704
33,5.5,41.456936
34,275.0,168.85907
35,450.0,302.87698
36,105.0,34.24962
37,12.8,57.059734
38,262.0,226.273
39,119.0,233.3312
40,283.0,215.20457
41,1031.0,335.61612
42,80.0,48.24764
43,123.0,184.88052
44,336.0,182.37965
45,250.0,231.43219
46,568.0,410.82748
47,68.0,145.89142
48,914.0,141.53535
49,1.89,17.09954
50,166.0,214.70184
51,350.0,446.99384
52,3.5,51.674435
53,6.0,8.815213
54,595.0,604.3894
55,810.0,393.12115
56,1084.0,378.91092
57,550.0,493.79214
58,690.0,800.0726
59,613.0,537.527
60,502.0,314.9868
61,75.0,435.21573
62,685.0,568.5483
63,930.0,655.2369
64,525.0,469.82358
65,22.7,33.283985
66,85.0,114.77474
67,510.0,113.27556
68,757.0,607.9088
69,36.0,24.993027
70,416.0,428.9691
71,11.0,312.64038
72,328.0,253.3243
73,394.0,80.298874
74,12.2,36.99057
75,1.874,-2.6616545
76,723.0,650.7001
77,2.2,-55.541416
78,699.0,609.3289
79,284.9,218.10347
80,753.0,725.736
81,85.0,476.97766
82,116.7,79.973305
83,622.0,260.23746
84,618.0,550.3996
85,3.0,35.383507
86,143.0,117.11626
87,724.0,762.1286
88,713.0,517.8383
89,125.0,125.68612
90,725.0,665.3399
91,357.0,309.05838
92,14.7,74.32344
93,10.0,887.1523
94,5.7,-27.970098
95,654.0,533.69147
96,11.0,8.542468
97,85.0,141.19476
98,733.0,419.76212
99,2.0,3.5578914
100,357.0,220.59438
101,663.0,572.5302
102,180.0,333.5026
103,86.0,32.833145
104,415.0,373.5579
105,559.0,479.8288
106,590.0,309.3346
107,8.0,6.061114
108,19.6,19.981466
109,407.0,357.21875
110,635.0,324.16132
111,544.0,480.65054
112,545.0,547.8306
113,585.0,309.13843
114,20.0,226.29173
115,450.0,455.93875
116,748.0,307.72757
117,560.0,533.6788
118,285.0,199.55467
119,24.0,13.449689
120,436.0,241.37563
121,75.0,24.654114
122,743.0,286.42426
123,405.0,563.99994
124,61.0,88.13355
125,293.0,123.63638
126,346.0,322.65976
127,1000.0,680.4644
128,588.5,559.86115
129,289.0,181.20718
130,13.0,48.63657
131,185.0,159.0374
132,540.0,220.06883
133,560.0,486.10696
134,315.0,349.43384
135,20.0,38.81826
136,585.0,647.684
137,5.0,142.76637
138,0.0001,33.978306
139,1.827,4.0811996
140,138.9,86.27474
141,703.0,585.95795
142,55.0,301.2905
143,628.0,212.05104
144,500.0,324.709
145,298.0,251.67918
146,114.0,86.94807
147,3.967,44.377277
148,396.0,307.86142
149,284.0,271.46246
150,804.7,618.8586
151,106.0,139.8235
152,665.0,572.0473
153,290.0,218.43271
154,360.0,299.7673
155,6.28,12.64191
156,542.0,440.44177
157,570.0,498.47006
158,437.8,345.92102
159,150.0,137.76147
160,182.0,100.044266
161,784.0,636.00714
162,12.6,16.739899
163,27.0,75.75843
164,3.0,2.7039108
165,605.0,563.39545
166,4.0,16.54821
167,515.0,440.4377
168,628.0,733.3127
169,593.0,183.07933
170,82.0,303.2391
171,90.0,107.76815
172,10.0,15.501411
173,30.0,56.55186
174,680.0,353.54172
175,443.0,446.24838
176,36.0,95.26142
177,5.0,39.65363
178,934.0,406.0706
179,401.0,66.33133
180,110.0,57.82314
181,715.0,678.9832
182,270.0,181.25291
183,541.0,495.91983
184,523.0,387.44418
185,710.0,442.6717
186,52.0,83.630104
187,758.0,568.2485
188,350.0,210.04642
189,67.0,63.285786
190,20.0,34.944973
191,216.0,280.58237
192,31.0,12.182721
193,53.0,230.39043
194,546.0,445.5984
195,6.15,51.595737
196,22.0,-0.2802437
197,13.9,54.679924
198,5.0,24.621239
199,500.0,427.35275
200,320.0,168.70293
201,263.0,60.72005
202,690.0,651.9517
203,124.0,135.3905
204,610.0,601.0256
205,52.0,120.79532
206,9.0,26.81731
207,31.0,152.73405
208,129.0,118.73509
209,155.0,91.90177
210,6.3,-11.896224
211,150.0,56.349987
212,200.0,142.68895
213,14.0,8.13628
214,343.0,180.88387
215,1400.0,646.3073
216,7.0,286.2545
217,125.0,536.5499
218,320.0,185.535
219,6.6,-28.39304
220,9.5,76.42087
221,265.0,218.5222
222,692.0,545.7293
223,56.0,153.3107
224,270.0,178.81879
225,743.0,684.8834
226,70.0,509.65512
227,596.0,443.15268
228,45.0,35.806293
229,270.0,390.08023
230,55.0,96.22374
231,152.0,106.14959
232,2.8,-12.508304
233,21.0,232.79994
234,56.0,198.7827
235,138.0,41.997173
236,10.0,18.925814
237,14.6,132.5494
238,685.0,574.282
239,95.0,106.46879
240,657.0,551.77576
241,15.8,-38.045925
242,150.0,66.73914
243,610.0,604.45996
244,217.0,440.90045
245,36.0,17.026398
246,170.0,186.56398
247,9.0,120.91945
248,530.0,503.5057
249,505.0,242.26375
250,643.0,485.36014
251,64.0,19.62865
252,744.0,423.66992
253,170.0,75.102715
254,90.0,211.99074
255,280.0,-17.651281
256,38.0,50.68825
257,879.0,786.84644
258,11.7,-2.9645379
259,507.0,324.99722
260,105.0,147.11507
261,355.0,90.62522
262,2.7,59.420467
263,10.0,-51.855465
264,6.2,1.7644036
265,290.0,436.3007
266,0.8,178.26848
267,1133.0,376.57977
268,574.0,173.88118
269,727.0,629.6601
270,180.0,120.49885
271,237.0,241.49199
272,210.0,151.60118
273,70.0,210.31741
274,285.0,240.63737
275,37.0,262.454
276,157.0,230.46898
277,317.0,349.80734
278,60.0,81.71415
279,756.0,644.6074
280,17.7,20.744415
281,727.0,578.7391
282,153.2,97.43635
283,275.0,23.513494
284,278.0,227.9974
285,1063.0,143.69948
286,49.0,101.125175
287,600.0,175.4122
288,10.6,-7.2300606
289,43.0,44.746113
290,704.0,739.0673
291,671.0,785.463
292,139.0,160.00874
293,297.0,167.40149
294,0.4,146.49165
295,35.0,137.93698
296,753.0,551.74097
297,600.0,675.12646
298,424.0,333.21075
299,254.0,220.32906
300,11.3,11.267564
301,380.0,125.35403
302,35.0,14.378451
303,136.0,128.47647
304,140.0,192.50829
305,110.0,98.12624
306,360.0,295.96136
307,5.5,92.55627
308,1160.0,476.5358
309,620.0,164.02191
310,130.0,315.59262
311,7.1,37.835564
312,8.0,13.636522
313,7.7,29.100069
314,347.0,152.17921
315,700.0,473.90823
316,260.0,224.72206
317,95.0,13.424004
318,105.0,493.03616
319,391.0,341.60538
320,1612.0,491.20862
321,315.0,469.1683
322,914.7,371.52527
323,686.0,529.01544
324,595.0,498.28445
325,45.0,43.23708
326,470.0,760.9377
327,504.0,294.6171
328,160.0,279.999
329,713.0,615.51025
330,105.0,197.4348
331,71.0,56.013607
332,42.0,50.078373
333,350.0,292.84024
334,568.0,574.8968
335,270.0,174.60373
336,273.0,184.24884
337,10.8,35.128757
338,740.0,667.82733
339,715.0,730.6947
340,368.0,340.8522
341,359.0,282.0884
342,445.0,253.90044
343,73.0,30.62078
344,45.0,69.10612
345,545.0,540.4743
346,600.0,154.94392
347,859.0,349.01913
348,289.0,42.101574
349,625.0,393.38736
350,62.0,115.7039
351,496.0,425.8114
352,182.0,415.47452
353,8.0,9.146119
354,310.0,84.2769
355,408.0,448.89847
356,5.8,-1.0930383
357,673.0,594.58124
358,1032.0,166.97438
359,7.5,51.0143
360,440.0,298.48334
361,840.0,357.3516
362,7.0,8.176522
363,28.0,4.776708
364,645.0,353.6763
365,70.0,90.79069
366,75.0,37.295113
367,499.0,510.4949
368,689.0,873.33997
369,1090.0,654.5843
370,200.0,192.58803
371,718.0,282.2676
372,12.0,102.94202
373,672.0,587.3055
374,520.0,225.22008
