,y_true,y_predicted
0,178.0,264.89322
1,17.5,3.7973802
2,2.5,90.41063
3,160.0,82.28983
4,860.0,382.1457
5,160.0,451.4557
6,213.0,162.51053
7,18.2,-41.35253
8,450.0,419.27307
9,622.0,404.21286
10,10.0,195.987
11,778.0,314.75922
12,1080.0,490.53305
13,17.0,149.29337
14,773.0,702.9201
15,879.0,456.53833
16,73.0,330.43396
17,458.0,536.0643
18,428.0,482.69818
19,283.5,285.06
20,108.0,126.6096
21,50.0,215.51636
22,570.0,572.8483
23,210.0,336.97272
24,600.0,408.9079
25,386.0,175.60353
26,75.0,48.92435
27,291.0,169.40405
28,80.0,263.5854
29,9.0,9.533496
30,1200.0,367.948
31,15.0,124.606064
32,487.0,38.634796
33,729.0,360.69296
34,6.0,90.380585
35,368.0,283.73267
36,133.0,236.44525
37,35.0,107.69947
38,21.2,26.311464
39,313.0,103.177704
40,723.0,476.7068
41,19.0,17.285692
42,638.0,593.9788
43,90.0,200.38063
44,10.0,120.83737
45,390.0,440.49185
46,265.0,-1.3899577
47,914.0,486.83884
48,32.0,1.2860973
49,773.0,456.1678
50,211.7,407.04193
51,35.0,114.60094
52,0.9,59.416332
53,561.0,616.1061
54,22.1,18.8306
55,16.0,249.93597
56,427.0,443.19888
57,60.0,221.85162
58,485.0,391.90643
59,800.0,478.9683
60,583.0,427.5691
61,1.1,-13.096297
62,25.8,24.70106
63,32.0,16.681932
64,8.0,127.42733
65,630.0,587.9749
66,51.0,108.66768
67,30.0,51.370014
68,2.3,2.4239023
69,229.0,209.4282
70,339.0,346.16406
71,16.0,19.4724
72,75.0,137.47098
73,17.0,178.10269
74,280.0,250.31949
75,772.0,266.00256
76,88.0,164.35756
77,180.0,143.55612
78,0.5,-66.18454
79,1015.0,664.12964
80,235.0,192.67526
81,7.0,18.358189
82,0.67,-8.899611
83,11.4,3.596057
84,930.0,753.53107
85,5.0,16.182558
86,47.0,119.35921
87,172.0,210.86453
88,297.0,395.96628
89,300.0,786.5577
90,185.0,170.31451
91,1040.0,590.613
92,250.0,321.64258
93,24.0,202.28607
94,1051.0,653.76227
95,10.0,25.679523
96,28.0,30.445644
97,542.0,479.1816
98,340.0,118.01056
99,456.0,326.05328
100,287.0,142.5145
101,51.1,-38.58948
102,320.0,90.4942
103,207.0,432.26147
104,1047.0,408.33594
105,6.5,-2.8519723
106,405.0,331.89124
107,580.0,579.9635
108,424.0,494.72934
109,453.0,486.3233
110,950.0,690.8504
111,334.0,449.59558
112,84.0,56.972546
113,463.0,464.13513
114,411.0,264.12466
115,271.0,309.544
116,630.0,519.8699
117,8.55,63.228355
118,594.0,517.5053
119,43.8,41.549213
120,219.0,359.30237
121,6.5,63.025555
122,45.0,101.55949
123,185.0,229.56635
124,225.0,19.819654
125,589.0,533.4277
126,748.0,552.9818
127,338.0,152.54373
128,731.0,726.667
129,192.0,208.31992
130,751.0,644.55334
131,127.0,103.52973
132,364.0,193.8715
133,310.0,343.1981
134,260.6,147.29971
135,176.0,318.43466
136,17.8,19.047907
137,74.0,-56.73838
138,24.0,59.691338
139,65.0,251.8791
140,29.8,56.875046
141,0.5,54.55457
142,130.0,118.62428
143,180.0,270.53644
144,1170.0,409.33792
145,93.0,99.358696
146,143.4,195.00003
147,565.0,550.62787
148,350.0,259.96246
149,896.0,512.6794
150,165.0,185.33896
151,24.0,68.32431
152,50.0,112.07732
153,125.0,372.2254
154,1200.0,318.43036
155,4.5,141.01192
156,320.0,229.76996
157,175.0,30.605536
158,142.0,101.42337
159,3.0,138.53821
160,225.0,593.6009
161,25.0,-23.862047
162,446.0,224.00198
163,110.0,29.04856
164,75.0,67.170105
165,55.0,38.636055
166,852.0,720.95087
167,230.0,188.34909
168,370.0,208.02884
169,335.0,120.624916
170,543.0,509.83356
171,165.0,354.69855
172,154.0,177.83344
173,240.0,196.20372
174,10.0,55.687565
175,335.0,419.109
176,356.0,412.37152
177,300.0,121.989365
178,460.0,428.58902
179,50.3,3.553047
180,6.2,-26.009527
181,608.0,520.1503
182,220.0,319.50385
183,552.0,313.96643
184,582.0,564.9832
185,12.0,-21.384794
186,435.0,505.02527
187,33.9,16.459185
188,220.0,20.362421
189,90.0,218.60104
190,3.5,29.479986
191,408.0,308.70148
192,18.0,10.049298
193,336.0,98.17105
194,12.0,39.54678
195,37.0,108.684525
196,1.8,204.39015
197,739.0,748.6325
198,250.0,61.43084
199,90.0,222.80017
200,116.0,160.9224
201,10.0,-11.707986
202,19.5,9.673933
203,830.0,525.90015
204,576.0,215.88608
205,150.0,157.50818
206,8.0,40.602734
207,480.0,615.98834
208,20.0,-78.4004
209,3.5,351.11694
210,17.0,4.971472
211,6.0,231.72827
212,507.0,527.4189
213,145.0,512.70184
214,34.0,55.49735
215,15.0,38.76816
216,488.0,440.23486
217,0.125,-27.995054
218,840.0,437.0132
219,4.2,43.025105
220,559.0,554.9585
221,934.7,412.0871
222,355.0,462.78375
223,30.0,63.689754
224,155.0,118.25103
225,505.0,334.9428
226,483.0,490.29895
227,284.0,211.50287
228,903.0,229.941
229,680.0,779.789
230,820.0,659.0568
231,52.0,41.431335
232,568.0,690.616
233,5.9,134.94087
234,176.0,337.36502
235,141.0,182.90193
236,607.0,494.03073
237,265.0,460.63623
238,49.0,28.18305
239,18.0,78.485214
240,550.0,213.29141
241,164.0,150.5281
242,746.0,588.73566
243,540.0,219.85648
244,55.0,210.99628
245,510.0,480.11
246,110.0,125.13856
247,420.0,233.57053
248,465.0,374.97403
249,571.0,517.4655
250,296.0,330.03946
251,140.0,188.28839
252,150.0,-55.19361
253,763.5,197.02957
254,46.0,106.57631
255,83.0,17.428816
256,25.0,76.45468
257,560.0,423.33322
258,18.0,109.92972
259,22.0,25.296938
260,833.0,356.29486
261,280.0,-9.907748
262,483.0,525.7635
263,52.0,197.5163
264,145.0,79.22006
265,319.0,250.4896
266,24.0,32.237324
267,716.0,583.7869
268,453.0,229.24835
269,11.0,8.824981
270,409.0,373.03455
271,4.0,29.00327
272,64.0,234.31601
273,550.0,566.95966
274,422.0,314.85464
275,38.0,104.9563
276,105.0,57.716766
277,200.0,227.52982
278,712.0,597.77814
279,17.0,25.526875
280,250.0,224.37073
281,260.0,287.5556
282,783.0,268.11017
283,508.0,505.99585
284,1050.0,410.51508
285,610.0,581.0393
286,18.5,-23.708284
287,43.0,69.19591
288,2.5,19.476315
289,177.0,394.24646
290,627.0,575.64264
291,812.0,267.49774
292,21.0,48.53245
293,447.0,336.187
294,70.0,18.962025
295,848.0,712.481
296,203.0,346.68152
297,48.0,253.19467
298,76.0,20.79776
299,220.0,169.38396
300,963.0,407.4588
301,8.0,7.7002735
302,680.0,593.2244
303,220.0,276.28528
304,150.0,189.68863
305,683.0,575.7001
306,1160.0,743.7094
307,633.0,535.1568
308,484.0,427.24817
309,748.0,368.28766
310,12.0,78.44469
311,370.0,150.21378
312,77.0,104.79816
313,737.0,636.122
314,384.0,341.5757
315,3.0,91.83267
316,136.0,437.1823
317,1.3,-44.937016
318,1081.0,233.70389
319,337.0,373.93457
320,15.0,198.58214
321,545.0,511.83228
322,24.0,94.1656
323,290.0,404.69467
324,220.0,266.91516
325,138.0,134.43298
326,470.0,583.0178
327,434.0,588.95074
328,170.0,130.19055
329,34.0,34.88712
330,230.0,215.80621
331,87.0,78.39194
332,3.0,-1.8104737
333,753.0,671.13885
334,3.4,27.92463
335,550.0,505.0368
336,38.0,113.92563
337,355.0,227.94855
338,725.0,767.96967
339,18.0,44.309826
340,524.0,536.50665
341,672.0,556.05853
342,146.0,124.87015
343,264.0,322.19244
344,571.0,453.9801
345,291.0,455.45526
346,300.0,77.35288
347,540.0,547.19775
348,150.0,255.71881
349,11.4,29.426905
350,77.0,97.824715
351,417.0,507.0929
352,7.9,24.497374
353,721.0,746.9738
354,23.0,28.03146
355,405.0,346.85806
356,15.0,19.992897
357,270.0,226.7283
358,403.0,129.71304
359,7.0,34.82952
360,668.0,526.03094
361,998.0,93.14144
362,6.25,-80.447014
363,350.0,162.7598
364,750.0,167.8228
365,235.0,408.6698
366,10.0,7.100666
367,600.0,526.7243
368,228.0,201.10922
369,81.0,67.596214
370,578.0,604.8626
371,40.0,5.6120477
372,118.0,71.234726
373,215.0,224.96056
374,260.0,135.07532
375,393.0,576.1284
376,357.0,235.65622
377,55.4,55.98832
378,550.0,568.45856
379,588.0,260.72882
380,310.0,312.37317
381,20.0,125.27576
382,565.0,502.31323
383,29.0,25.11252
384,295.0,245.26122
385,515.0,602.77545
386,27.8,20.945633
387,489.0,490.67017
388,564.0,427.472
389,1.5,25.076569
390,570.0,529.7305
391,973.0,826.90234
392,1037.0,265.113
393,167.98,185.44542
394,9.8,44.337776
395,11.0,61.76766
396,510.0,378.8662
397,275.0,224.00479
398,840.0,249.64154
399,713.0,536.5483
400,625.0,543.28094
401,39.0,118.881386
402,585.0,580.9194
403,680.0,466.67975
404,728.0,590.0396
405,210.0,231.35904
406,295.0,241.73653
407,518.0,432.8579
408,610.0,554.97675
409,960.0,814.3547
410,376.0,533.2408
411,470.0,428.7859
412,25.5,35.170425
413,114.0,134.22096
414,25.0,15.824092
415,180.0,203.85275
416,994.0,360.93817
417,48.0,46.766098
418,1070.0,350.48105
419,1.1,-18.33763
420,680.0,609.08954
421,660.0,430.64734
422,722.0,924.72974
423,60.0,143.823
424,130.0,99.12715
425,519.0,525.5482
426,515.0,386.2862
427,618.0,473.17987
428,235.0,415.67596
429,65.0,136.08984
430,355.0,265.10577
431,641.0,587.6817
432,17.7,85.75691
433,20.0,16.248053
434,99.0,155.3599
435,90.0,87.48464
436,210.0,238.24706
437,2.6,31.017443
438,9.0,8.670949
439,58.0,129.02087
440,10.0,70.04877
441,331.0,232.34863
442,182.0,197.12924
443,150.0,151.79053
444,24.0,-4.4209633
445,18.0,142.73387
446,51.0,33.63592
447,1009.0,805.0006
448,745.0,713.37604
449,383.0,259.62967
450,126.0,184.9167
451,160.0,551.38617
452,173.0,133.44319
453,475.0,62.309788
454,584.0,429.4289
455,82.0,149.50739
456,38.0,72.804375
457,566.0,314.00806
458,906.0,365.31714
459,140.0,176.73645
460,578.0,185.13591
461,29.0,29.877525
462,1043.0,688.9313
463,88.0,82.78672
464,430.0,179.74243
465,125.0,183.25291
466,0.13,67.627556
467,70.0,55.327522
468,48.0,189.97533
469,311.0,585.6253
470,222.0,93.829285
471,9.7,0.9720014
472,45.0,67.881
473,474.0,488.27502
474,29.0,92.312965
475,44.0,511.21606
476,15.0,26.223013
477,38.0,73.847664
478,5.0,141.61969
479,110.0,57.88177
480,14.0,79.352104
481,875.0,413.2487
482,140.0,272.76703
483,66.0,202.32222
484,46.0,57.042007
485,16.0,52.312614
486,608.0,513.1877
487,140.0,332.85626
488,475.0,495.80966
489,1073.0,419.69037
490,690.0,530.5522
491,470.0,346.55133
492,1116.0,350.63184
493,768.0,626.92
494,17.82,179.92043
495,358.0,423.74994
496,91.2,54.896076
497,165.0,434.21844
498,497.0,374.3555
499,908.0,360.74155
500,765.0,720.44617
501,396.0,173.8927
502,530.0,512.65454
503,22.0,7.203944
504,454.0,394.64316
505,456.0,340.10495
506,505.0,532.2293
507,9.0,147.95987
508,258.0,282.057
509,302.0,227.05455
510,15.3,238.36752
511,150.0,168.47818
512,406.0,249.40836
513,585.0,474.78552
514,275.0,93.198524
515,125.0,112.619156
516,260.0,450.30762
517,21.0,133.58813
518,83.0,83.810295
519,21.0,-62.01183
520,877.0,405.21545
521,151.0,218.32332
522,93.0,67.617615
523,33.0,142.36653
524,220.0,272.82703
525,273.0,274.90717
526,180.0,416.49567
527,287.0,276.97287
528,13.0,24.472902
529,899.0,538.99225
530,430.0,268.9828
531,485.0,326.15402
532,9.5,17.637953
533,590.0,614.82654
534,554.0,518.67523
535,290.0,32.1314
536,15.0,130.65567
537,530.0,420.2697
538,14.0,404.71826
539,633.0,612.931
540,639.0,767.3858
541,106.0,275.70917
542,43.0,137.91284
543,525.0,397.08234
544,9.7,68.03105
545,542.0,492.88177
546,168.0,213.38913
547,8.0,-3.3945916
548,41.6,174.27617
549,33.0,164.97026
550,620.0,517.9748
551,803.0,743.7806
552,20.0,256.06598
553,15.0,59.121643
554,252.0,141.62303
555,385.0,414.7336
556,397.0,380.18018
557,151.0,170.63394
