,y_true,y_predicted
0,5.3,5.065780296327969
1,4.4,5.268325566467399
2,4.7,4.068441231731196
3,5.1,4.826641239870762
4,6.0,6.028494544919751
5,6.0,5.5895622532533
6,4.7,4.859339496334647
7,4.5,4.508066357463067
8,3.6,4.485124113563582
9,4.5,4.34714941844133
10,5.2,4.485124113563582
11,5.0,4.33281903437388
12,4.7,5.618228347311043
13,5.1,5.268325566467399
14,6.4,5.218091632696415
15,5.7,5.268325566467399
16,5.7,5.585236933134627
17,4.5,4.485124113563582
18,4.2,4.33281903437388
19,3.3,4.4878605412279144
20,5.3,4.894421697463267
21,3.9,4.4878605412279144
22,5.0,4.508066357463067
23,5.0,4.508066357463067
24,4.8,4.508066357463067
25,4.8,4.684303659368881
26,4.1,4.060491519639382
27,4.2,4.060491519639382
28,4.1,4.9686333584411235
29,4.8,4.508066357463067
30,2.7,4.34714941844133
31,4.2,4.34714941844133
32,3.6,4.34714941844133
33,3.6,5.936424963773124
34,5.6,5.098840051801465
35,5.9,5.166303654363153
36,5.2,5.831170642654419
37,6.3,5.831170642654419
38,5.5,5.268325566467399
39,5.5,5.273088972608949
40,5.9,5.268325566467399
41,5.8,5.268325566467399
42,5.2,4.354651468651128
43,5.8,4.797331427001259
44,5.4,4.797331427001259
45,5.9,4.797331427001259
46,5.6,4.794911221972587
47,5.8,5.268325566467399
48,5.8,5.268325566467399
49,5.7,4.794911221972587
50,5.7,5.268325566467399
51,6.2,5.268325566467399
52,5.5,4.794911221972587
53,5.8,4.794911221972587
54,6.2,4.794911221972587
55,5.7,5.268325566467399
56,6.7,5.268325566467399
57,6.7,5.268325566467399
58,6.0,5.792508481073869
59,6.2,5.615220640417973
60,6.1,5.615220640417973
61,4.8,4.485124113563582
62,5.1,4.6917845784088295
63,4.9,4.6917845784088295
64,4.7,3.9860193375665887
65,4.1,4.549552387925644
66,4.4,4.588756990380635
67,6.1,5.7897116870106
68,4.9,4.684303659368881
69,4.7,4.588756990380635
70,6.1,4.8299934231012065
71,6.2,6.005053922518442
72,5.9,5.530786391077126
73,5.4,3.967878771971083
74,4.8,4.4878605412279144
75,4.2,4.4878605412279144
76,4.6,4.34714941844133
77,4.0,4.33281903437388
78,6.0,5.611378931468388
79,6.2,5.815127965501842
80,5.5,5.611378931468388
81,5.3,5.268325566467399
82,5.5,5.542824227702595
83,4.3,4.354651468651128
84,5.3,4.794911221972587
85,5.5,5.268325566467399
86,5.2,4.354651468651128
87,5.1,4.549552387925644
88,4.5,4.797331427001259
89,5.5,5.098840051801465
90,5.8,5.5895622532533
91,5.7,5.218091632696415
92,5.5,5.183810620894723
93,5.8,5.2003012152398345
94,5.9,5.098840051801465
95,4.4,4.549552387925644
96,5.1,5.4013679617189565
97,6.4,5.5850774023149565
98,6.4,5.5850774023149565
99,6.8,5.5293232423054635
100,6.3,5.514499638396077
101,6.1,5.268325566467399
102,5.4,5.325087124885732
103,5.5,5.776124998249156
104,5.3,4.6917845784088295
105,5.0,4.485124113563582
106,5.0,4.485124113563582
107,5.1,4.485124113563582
108,5.1,4.508066357463067
109,4.4,4.06449089734968
110,4.7,4.525710921331597
111,4.7,4.528965070685072
112,4.0,4.007700487584454
113,4.5,4.485124113563582
114,5.1,4.528965070685072
115,5.3,5.771446717337756
116,5.5,5.771446717337756
117,4.9,5.807462213686365
118,5.3,5.771446717337756
119,5.7,5.611206220842307
120,5.9,5.555628137367215
121,5.3,5.268325566467399
122,5.6,5.536512165813638
123,5.5,5.421977890905141
124,5.7,5.536512165813638
125,5.7,5.536512165813638
126,5.3,5.200306149159775
127,6.7,5.6042677976212065
128,6.6,6.040665626682063
129,6.6,5.6042677976212065
130,6.6,6.060598097173409
131,6.8,6.060598097173409
132,6.8,5.989317928530145
133,5.2,5.563551249319423
134,6.1,5.569277024055935
135,6.4,5.562291880476744
136,5.1,5.5485500024391055
137,4.1,4.337849238994367
138,4.8,4.549552387925644
139,5.6,4.831832682114941
140,5.5,4.826641239870762
141,4.8,4.588756990380635
142,4.3,4.508066357463067
143,4.9,4.350959599969385
144,4.9,4.821125561267082
145,5.2,4.6917845784088295
146,5.0,4.354651468651128
147,4.8,4.4878605412279144
148,3.8,4.485124113563582
149,4.1,4.4878605412279144
150,5.0,4.354651468651128
151,3.5,4.354651468651128
152,4.5,4.508066357463067
153,5.0,4.4878605412279144
154,4.8,4.36498247500828
155,5.0,4.354651468651128
156,5.4,5.571029787591032
157,4.9,4.914349363734604
158,5.9,5.218091632696415
159,6.0,5.585236933134627
160,5.9,5.982808238856091
161,6.5,4.348180245351518
162,6.0,5.268325566467399
163,3.9,4.348180245351518
164,6.1,5.268325566467399
165,6.1,5.61405799767934
166,6.1,5.6073645118927224
167,5.7,5.6073645118927224
168,6.0,5.6073645118927224
169,5.7,5.268325566467399
170,6.2,5.6073645118927224
171,5.3,5.635545625491505
172,6.0,4.34714941844133
173,5.4,4.497735351105914
174,4.7,4.485124113563582
175,4.6,4.485124113563582
176,4.7,4.508066357463067
177,4.4,4.4878605412279144
178,4.4,4.34714941844133
179,4.0,4.517786109663531
180,4.9,4.33281903437388
181,4.3,3.9898674310175037
182,4.7,4.497735351105914
183,4.4,4.34714941844133
184,4.9,4.354651468651128
185,5.5,4.797331427001259
186,5.1,4.4878605412279144
187,3.9,4.354651468651128
188,5.5,5.6073645118927224
189,5.0,5.268325566467399
190,4.8,4.552288815589976
191,5.2,4.4878605412279144
192,5.0,4.485124113563582
193,4.7,4.497735351105914
194,5.2,4.485124113563582
195,4.5,4.485124113563582
196,4.8,4.485124113563582
197,4.4,4.508066357463067
198,5.8,5.948730732085133
199,5.9,5.806836017804477
200,5.1,5.268325566467399
201,5.8,5.268325566467399
202,5.6,5.268325566467399
203,4.9,4.553658596277854
204,3.8,3.9822091560385333
205,5.7,5.439967020506208
206,6.4,5.929505400958481
207,6.2,4.797331427001259
208,6.1,4.797331427001259
209,4.3,5.268325566467399
210,4.9,5.268325566467399
211,5.7,5.218091632696415
212,5.9,5.647624619919925
213,5.7,5.0563683019457155
214,4.9,4.826641239870762
215,5.0,4.524328716018574
216,4.2,4.861759701363319
217,4.3,4.861759701363319
218,5.2,4.354651468651128
219,5.1,5.5895622532533
220,5.2,4.831832682114941
221,6.2,5.5895622532533
222,5.5,3.9822091560385333
223,3.5,3.967878771971083
224,4.7,4.826641239870762
225,4.8,4.826641239870762
226,4.7,4.34714941844133
227,4.4,4.552288815589976
228,4.5,3.9897112062483315
229,4.8,4.33281903437388
230,4.5,4.4878605412279144
231,4.6,3.9897112062483315
232,4.3,3.9897112062483315
233,4.0,4.549552387925644
234,3.8,4.36498247500828
235,4.5,4.33281903437388
236,4.1,4.4878605412279144
237,4.3,4.354651468651128
238,4.9,4.354651468651128
239,4.6,4.33281903437388
240,4.1,5.268325566467399
241,4.5,5.1890770328355265
242,5.8,5.4686989274616336
243,4.0,4.429431159752477
244,5.1,4.4878605412279144
245,5.8,5.5895622532533
246,5.9,5.956266682428269
247,5.9,5.8887178638161
248,6.6,5.5895622532533
249,6.4,5.754851181811533
250,5.0,5.268325566467399
251,5.2,5.098840051801465
252,4.6,5.098840051801465
253,4.8,5.196387840394152
254,5.3,5.268325566467399
255,3.3,5.611206220842307
256,6.1,4.797331427001259
257,5.7,5.6073645118927224
258,6.0,5.6073645118927224
259,5.8,5.6073645118927224
260,6.4,5.6073645118927224
261,4.2,4.485124113563582
262,4.9,5.268325566467399
263,4.4,4.497735351105914
264,4.4,4.4878605412279144
265,4.5,4.348180245351518
266,4.7,4.4878605412279144
267,4.4,5.6073645118927224
268,5.8,4.861759701363319
269,5.4,4.485124113563582
270,4.2,5.098840051801465
271,5.0,4.497735351105914
272,4.1,4.485124113563582
273,6.3,5.760866913753518
