,y_true,y_predicted
0,3.0,4.055779285561766
1,4.3,4.055779285561766
2,4.6,4.055779285561766
3,4.7,4.055779285561766
4,4.4,4.055779285561766
5,4.5,4.527838478202653
6,3.9,4.055779285561766
7,5.4,5.646047606364656
8,4.1,5.642857334093971
9,4.4,4.055779285561766
10,5.0,4.527838478202653
11,4.9,4.527838478202653
12,1.9,4.055779285561766
13,3.7,4.527838478202653
14,4.3,4.527838478202653
15,4.3,4.527838478202653
16,5.5,5.13626401260303
17,5.5,5.595608134978661
18,4.6,4.055779285561766
19,4.1,4.060428424444222
20,4.1,4.531576510927877
21,4.3,4.53399837333081
22,4.2,5.527145526720654
23,4.6,4.055779285561766
24,5.6,4.527838478202653
25,4.4,4.53399837333081
26,5.0,4.53399837333081
27,4.5,4.055779285561766
28,4.0,4.055779285561766
29,4.5,4.531576510927877
30,5.9,4.531576510927877
31,4.1,4.527838478202653
32,3.3,4.055779285561766
33,6.9,5.564975177439234
34,4.9,4.89430309478609
35,5.2,4.53399837333081
36,4.3,4.527838478202653
37,3.6,5.244203134362855
38,3.7,4.055779285561766
39,3.9,4.055779285561766
40,4.4,4.055779285561766
41,5.1,5.29511639853416
42,4.2,4.060428424444222
43,6.1,5.73294573813331
44,3.3,4.527838478202653
45,4.3,4.531576510927877
46,6.3,4.800892958636493
47,4.4,4.055779285561766
48,4.7,4.527838478202653
49,5.1,4.055779285561766
50,3.8,4.527838478202653
51,4.6,5.130104117474872
52,6.0,5.13626401260303
53,6.4,5.612340193351891
54,6.1,5.556950876906487
55,4.2,5.616076945124018
56,6.0,5.5485112842384865
57,5.7,5.526210609261437
58,4.6,4.527838478202653
59,5.7,4.531576510927877
60,5.7,5.611933368406002
61,5.5,5.080105748612743
62,4.9,4.527838478202653
63,4.9,4.527838478202653
64,5.7,5.649796428397233
65,5.5,5.280079209688174
66,4.4,4.527838478202653
67,4.8,4.53399837333081
68,4.4,4.531576510927877
69,4.3,4.055779285561766
70,6.1,5.61377333071821
71,5.3,4.531576510927877
72,6.6,5.123127719968367
73,4.2,4.531576510927877
74,4.2,4.055779285561766
75,5.2,5.6045067566905145
76,6.5,5.3019238587937005
77,6.6,5.7516852024795115
78,4.2,4.531576510927877
79,3.2,4.527838478202653
80,5.4,4.800892958636493
81,4.9,4.531576510927877
82,4.3,5.280254025116547
83,4.1,4.527838478202653
84,5.1,4.527838478202653
85,4.7,4.531576510927877
86,4.8,5.119722364982169
87,5.0,4.992581519704371
88,5.0,4.531576510927877
89,4.7,4.527838478202653
90,5.0,4.531576510927877
91,6.2,5.395686872181903
92,3.8,5.253892162310455
93,4.6,4.531576510927877
94,5.0,5.37187184403707
95,5.7,4.527838478202653
96,5.1,5.277141168256913
97,4.1,4.055779285561766
98,4.6,4.527838478202653
99,6.0,5.973109354772862
100,4.4,5.122199936414231
101,5.7,4.856670610082536
102,5.0,5.289142673779656
103,6.2,5.632542139388534
104,4.5,4.531576510927877
105,6.1,5.780973239427775
106,5.7,5.118838102836634
107,4.4,4.53399837333081
108,4.7,4.924297856606184
109,5.2,4.527838478202653
110,4.6,4.527838478202653
111,4.0,4.055779285561766
112,4.1,4.531576510927877
113,4.8,4.527838478202653
114,5.0,4.53399837333081
115,5.3,4.53399837333081
116,4.8,4.53399837333081
117,5.3,4.060428424444222
118,5.2,4.53399837333081
119,6.4,5.28319206654781
120,5.3,4.53399837333081
121,5.2,4.527838478202653
122,4.5,4.852445918514634
123,5.0,5.118838102836634
124,4.1,4.055779285561766
125,4.7,4.527838478202653
126,5.2,4.527838478202653
127,4.7,4.53399837333081
128,4.8,4.055779285561766
129,5.3,4.53399837333081
130,5.0,4.99253798664174
131,5.2,4.531576510927877
132,4.2,4.527838478202653
133,4.9,4.055779285561766
134,5.7,5.121839917717494
135,5.8,5.588866155527366
136,6.3,5.580026442315146
137,6.2,5.437663021075996
138,5.1,4.055779285561766
139,6.1,5.437663021075996
140,6.2,5.710041962662257
141,5.6,5.13626401260303
142,6.3,5.707810706090844
143,5.2,4.53399837333081
144,5.3,4.055779285561766
145,5.1,4.531576510927877
146,4.4,4.531576510927877
147,4.3,4.527838478202653
148,5.4,4.055779285561766
149,3.6,4.527838478202653
150,6.1,5.601231587731152
151,5.5,5.601231587731152
152,5.7,5.548600371620878
153,4.7,5.130104117474872
154,4.4,4.86409461729661
155,4.6,4.89430309478609
156,4.7,4.89430309478609
157,4.5,4.872314470402305
158,4.0,4.890013477654357
159,6.9,5.977798456684884
160,6.7,5.496024628652142
161,6.4,5.647051691595732
162,6.7,5.631499710715404
163,4.1,4.531576510927877
164,6.1,5.231298713718228
165,4.6,4.531576510927877
166,4.9,5.130104117474872
167,4.2,5.130104117474872
168,4.9,4.531576510927877
169,4.8,4.527838478202653
170,3.8,4.527838478202653
171,4.9,4.527838478202653
172,4.8,4.527838478202653
173,4.9,4.53399837333081
