,y_true,y_predicted
0,4.2,4.535339848841311
1,4.1,4.535339848841311
2,5.1,4.522108419750712
3,5.7,4.535339848841311
4,5.3,4.522108419750712
5,4.4,4.522108419750712
6,4.8,4.522108419750712
7,4.2,4.535339848841311
8,5.4,4.525101165143452
9,4.8,5.070605943790838
10,5.2,5.070605943790838
11,5.0,5.322642340639848
12,4.3,4.074780184736981
13,4.5,4.074780184736981
14,5.1,4.522108419750712
15,5.7,4.522108419750712
16,5.3,5.09807142353767
17,4.2,4.074780184736981
18,5.5,4.525101165143452
19,1.5,4.987189196490843
20,4.7,4.525101165143452
21,5.1,4.522108419750712
22,5.0,4.522108419750712
23,5.7,4.522108419750712
24,4.7,4.065418313642167
25,4.5,4.528583477866997
26,3.9,4.522108419750712
27,3.9,4.074780184736981
28,5.0,4.535339848841311
29,5.1,4.522108419750712
30,4.3,4.074780184736981
31,3.9,4.522108419750712
32,4.0,4.065418313642167
33,3.8,4.065418313642167
34,4.0,4.535339848841311
35,5.2,4.525101165143452
36,4.5,4.535339848841311
37,5.7,5.584730290955827
38,4.3,4.522108419750712
39,4.9,4.535339848841311
40,4.7,4.522108419750712
41,3.8,4.522108419750712
42,4.7,4.528583477866997
43,4.2,4.522108419750712
44,4.8,4.522108419750712
45,4.1,4.525101165143452
46,4.9,4.522108419750712
47,4.0,5.60948705154306
48,6.5,5.546706372014598
49,5.1,5.549727464591569
50,4.2,5.2960411316204565
51,5.9,5.753370026113791
52,4.8,4.538534345722236
53,4.1,4.522108419750712
54,5.2,5.5723956050268715
55,4.3,5.309128458805421
56,5.5,5.220072062928287
57,5.1,4.522108419750712
58,4.5,5.61265236518072
59,5.2,4.535339848841311
60,5.1,4.531796738694493
61,4.4,4.522108419750712
62,4.1,4.531796738694493
63,4.9,4.074780184736981
64,4.8,4.520040897066439
65,4.5,4.535339848841311
66,5.0,4.522108419750712
67,4.3,4.074780184736981
68,5.5,4.528583477866997
69,5.0,4.535339848841311
70,5.1,5.052762196880443
71,5.3,5.2929305522446795
72,4.6,4.074780184736981
73,4.8,4.522108419750712
74,4.3,4.522108419750712
75,4.7,4.522108419750712
76,4.1,4.522108419750712
77,4.9,4.522108419750712
78,5.1,4.065418313642167
79,5.0,4.535339848841311
80,4.8,5.565370948257918
81,4.1,4.522108419750712
82,5.2,4.99151180060489
83,4.5,4.99151180060489
84,5.6,5.6953671697525365
85,5.7,5.693124712611351
86,3.4,4.522108419750712
87,4.7,4.522108419750712
88,4.2,4.535339848841311
89,3.7,4.535339848841311
90,4.8,4.528583477866997
91,4.9,4.535339848841311
92,5.0,4.522108419750712
93,4.9,4.074780184736981
94,4.9,4.522108419750712
95,5.0,4.074780184736981
96,4.8,4.522108419750712
97,4.7,4.522108419750712
98,4.9,4.074780184736981
99,4.1,4.074780184736981
100,4.6,4.522108419750712
101,4.8,4.522108419750712
102,4.9,4.074780184736981
103,4.6,4.074780184736981
104,4.9,4.522108419750712
105,5.1,4.522108419750712
106,5.3,4.531796738694493
107,5.0,4.535339848841311
108,4.7,4.525101165143452
109,5.2,4.522108419750712
110,5.1,4.522108419750712
111,4.8,4.531796738694493
112,4.9,4.531796738694493
113,4.7,4.522108419750712
114,5.5,4.073882523648565
115,5.1,4.073882523648565
116,5.3,4.531796738694493
117,3.7,4.074780184736981
118,4.4,4.522108419750712
119,4.7,4.522108419750712
120,3.5,4.065418313642167
121,3.9,4.522108419750712
122,4.3,4.065418313642167
123,4.1,4.065418313642167
124,4.0,4.065418313642167
125,5.1,4.535339848841311
126,5.2,4.065418313642167
127,4.8,4.535339848841311
128,5.0,4.074780184736981
129,4.2,4.074780184736981
130,6.7,5.970392126918573
131,6.1,5.627774130874898
132,4.5,4.065418313642167
133,4.5,4.535339848841311
134,6.4,5.584730290955827
135,4.1,4.535339848841311
136,4.8,4.535339848841311
137,3.6,4.535339848841311
138,3.7,4.535339848841311
139,3.9,4.065418313642167
140,3.9,4.535339848841311
141,5.4,5.073598689183578
142,5.6,5.070605943790838
143,5.6,5.442594457421958
144,5.5,5.449921101945007
145,3.9,4.074780184736981
146,3.9,4.074780184736981
147,5.1,4.074780184736981
148,5.5,4.522108419750712
149,5.5,4.074780184736981
150,5.2,4.531796738694493
151,5.3,4.531796738694493
152,5.3,4.522108419750712
153,5.0,4.522108419750712
154,4.9,4.535339848841311
155,5.1,4.535339848841311
156,4.1,4.535339848841311
157,4.5,4.522108419750712
158,4.3,4.522108419750712
159,4.3,4.531796738694493
160,4.7,4.531796738694493
161,4.8,4.531796738694493
162,4.5,4.074780184736981
163,4.3,4.074780184736981
164,4.3,4.074780184736981
165,4.4,4.074780184736981
166,4.3,4.074780184736981
167,4.3,4.074780184736981
168,4.2,4.074780184736981
169,4.2,4.531796738694493
170,4.2,4.074780184736981
171,5.5,4.533934175884671
172,5.3,4.530739679003745
173,4.0,4.522108419750712
174,4.9,5.53496705996167
175,4.9,5.53496705996167
176,3.9,4.522108419750712
177,5.5,4.531796738694493
178,3.9,4.99151180060489
179,3.5,4.073882523648565
180,5.3,4.525101165143452
181,4.0,4.065418313642167
182,4.9,4.522108419750712
183,4.6,5.227912424029658
184,4.6,4.074780184736981
185,4.1,4.522108419750712
186,5.4,4.520040897066439
187,5.6,5.241454703274985
188,5.0,4.535339848841311
189,6.3,5.5723956050268715
190,6.2,5.582736074761171
191,4.7,4.522108419750712
192,4.5,4.065418313642167
193,1.3,4.535339848841311
194,4.3,4.065418313642167
195,4.7,4.535339848841311
196,5.0,4.535339848841311
197,4.7,4.522108419750712
198,4.7,4.522108419750712
199,3.9,4.522108419750712
200,4.8,4.522108419750712
201,4.5,4.522108419750712
202,5.1,4.074780184736981
203,3.1,4.535339848841311
204,5.3,4.554867857786886
205,4.0,4.987189196490843
206,3.9,4.522108419750712
207,4.0,4.554867857786886
208,3.5,4.535339848841311
209,5.0,5.6348436844930765
210,5.9,5.818562428382917
211,4.0,4.535339848841311
212,4.0,4.522108419750712
213,5.4,4.522108419750712
214,5.2,4.535339848841311
215,5.1,4.525101165143452
216,5.1,4.531796738694493
217,3.6,4.535339848841311
218,3.4,4.535339848841311
219,5.6,5.26723640935035
220,4.8,4.522108419750712
221,5.3,4.528583477866997
222,5.0,4.535339848841311
223,5.0,4.522108419750712
224,4.6,4.528583477866997
225,5.3,4.535339848841311
226,4.9,4.522108419750712
227,4.8,4.528583477866997
228,4.7,4.522108419750712
229,4.9,4.522108419750712
230,5.0,4.522108419750712
231,4.8,4.528583477866997
232,5.0,4.522108419750712
233,5.2,4.528583477866997
234,5.0,4.522108419750712
235,5.0,5.073598689183578
236,4.5,4.535339848841311
237,5.0,5.565370948257918
238,6.1,5.627774130874898
239,6.1,5.627774130874898
240,6.0,5.669933470424926
241,4.1,4.074780184736981
242,6.0,5.070605943790838
243,5.5,5.070605943790838
244,5.5,5.070605943790838
245,5.5,5.645988116410429
246,4.1,4.535339848841311
