,y_true,y_predicted
0,3.3,4.0706370721034615
1,3.1,4.074303448052217
2,4.9,4.0706370721034615
3,2.9,4.0706370721034615
4,3.5,4.0706370721034615
5,4.9,4.0706370721034615
6,4.7,4.0706370721034615
7,6.7,5.79047927683369
8,5.3,4.272648948067114
9,5.7,4.515269219787909
10,5.7,5.817064823906508
11,3.9,4.0706370721034615
12,3.4,4.0706370721034615
13,5.5,4.515269219787909
14,3.4,4.0706370721034615
15,3.6,4.0706370721034615
16,3.5,4.0706370721034615
17,4.4,4.5089748431166505
18,4.3,4.074303448052217
19,6.3,5.803989765302495
20,5.5,5.5884118010283474
21,4.5,4.0706370721034615
22,5.3,4.26662000513004
23,4.2,4.5089748431166505
24,4.1,4.0706370721034615
25,4.7,4.272648948067114
26,4.6,4.5089748431166505
27,4.8,4.5089748431166505
28,4.1,4.5089748431166505
29,4.0,4.5089748431166505
30,3.6,4.5089748431166505
31,4.3,4.252368057927862
32,4.4,4.5089748431166505
33,4.4,4.260095179407751
34,4.3,4.511916651380994
35,4.6,4.511916651380994
36,5.1,4.252368057927862
37,4.0,4.511916651380994
38,5.1,4.252368057927862
39,3.9,4.252368057927862
40,4.8,4.252368057927862
41,5.3,4.518211028052252
42,4.8,4.272648948067114
43,4.8,4.5089748431166505
44,4.5,4.5089748431166505
45,3.9,4.5089748431166505
46,4.3,4.272648948067114
47,4.5,4.0706370721034615
48,4.6,4.272648948067114
49,4.0,4.272648948067114
50,4.7,4.511916651380994
51,4.1,4.5089748431166505
52,4.4,4.260095179407751
53,5.4,4.0706370721034615
54,4.8,4.5089748431166505
55,5.1,4.515269219787909
56,4.1,4.5089748431166505
57,4.9,4.5089748431166505
58,3.6,4.5089748431166505
59,4.7,4.280376069547003
60,4.4,4.260095179407751
61,4.6,4.5089748431166505
62,4.7,4.260095179407751
63,4.6,4.518211028052252
64,4.7,4.518211028052252
65,5.2,4.272648948067114
66,3.7,4.5089748431166505
67,4.5,5.626018554894857
68,3.3,4.5089748431166505
69,4.6,4.518211028052252
70,4.8,4.518211028052252
71,4.7,4.518211028052252
72,5.0,4.515269219787909
73,4.4,4.5089748431166505
74,4.4,4.272648948067114
75,4.4,4.272648948067114
76,4.8,4.5089748431166505
77,4.4,4.5089748431166505
78,4.3,4.0706370721034615
79,4.5,4.0706370721034615
80,4.6,5.029875306401239
81,5.1,4.5089748431166505
82,6.4,4.0706370721034615
83,4.7,4.511916651380994
84,4.3,4.511916651380994
85,4.8,4.511916651380994
86,4.5,4.5089748431166505
87,4.0,4.0706370721034615
88,4.8,4.090917962242713
89,5.2,4.272648948067114
