,y_true,y_predicted
0,5.6,4.5367317878744435
1,5.5,4.065400275217678
2,3.8,4.035845948128565
3,5.3,4.57544143745854
4,4.8,4.466082574014208
5,4.3,4.5367317878744435
6,5.3,5.132139758433619
7,5.3,4.5367317878744435
8,3.9,4.0883263986387
9,4.0,4.0883263986387
10,3.8,4.0883263986387
11,4.9,4.09191938512482
12,4.7,4.5367317878744435
13,4.8,4.09191938512482
14,5.2,4.0883263986387
15,5.0,4.0883263986387
16,5.3,4.0883263986387
17,4.1,4.053498024711894
18,4.7,4.053498024711894
19,3.9,4.5367317878744435
20,5.1,4.5367317878744435
21,4.5,4.113164448194268
22,4.7,4.0883263986387
23,4.7,4.09191938512482
24,6.3,5.644528314041563
25,5.4,4.507202599741515
26,5.1,4.5367317878744435
27,5.0,4.061495112081276
28,3.2,4.032252961642446
29,4.3,4.5367317878744435
30,4.2,4.061495112081276
31,4.7,4.641803273129824
32,5.4,4.053233341768879
33,4.8,4.5367317878744435
34,4.6,4.061542605788542
35,5.5,4.641803273129824
36,4.7,4.5367317878744435
37,5.4,5.047487512094852
38,5.5,5.666570239724266
39,5.5,5.5945461646311125
40,5.3,4.5367317878744435
41,5.5,5.578868030025822
42,5.1,5.666570239724266
43,6.3,5.578868030025822
44,5.1,4.522156011010463
45,4.4,4.065400275217678
46,4.5,4.061495112081276
47,4.7,4.5367317878744435
48,5.2,4.5367317878744435
49,7.0,5.297989038859826
50,5.7,5.4690490805438925
51,5.4,4.121473712213932
52,5.1,5.213189936962277
53,5.3,4.540200337461298
54,5.6,4.616291425449998
55,5.0,5.38934154538274
56,4.3,4.0883263986387
57,4.1,5.735623064473952
58,3.9,4.057091011198015
59,5.9,5.295334411020015
60,5.1,4.511060269170651
61,4.4,5.1741272894621595
62,5.0,4.616291425449998
63,5.4,5.213189936962277
64,4.6,4.586383775704607
65,5.5,5.468075583166373
66,4.4,4.502751005150986
67,4.5,4.5367317878744435
68,4.5,4.57544143745854
69,4.9,4.502751005150986
70,5.1,4.619290296411995
71,4.1,4.0883263986387
72,4.6,4.619290296411995
73,4.9,4.5367317878744435
74,5.5,5.534755832654083
75,4.8,4.5372014664993
76,4.8,4.5367317878744435
77,5.4,4.948791380438557
78,5.7,5.2219470116626985
79,5.4,5.364275896510577
80,6.2,5.4949983294177756
81,4.8,4.5372014664993
82,4.4,4.5367317878744435
83,4.7,4.5367317878744435
84,5.1,4.5367317878744435
85,4.5,4.988439254650548
86,6.3,5.3942938584823885
87,5.4,5.01794510735883
88,5.6,4.5367317878744435
89,4.7,4.1002286491444835
90,4.8,4.5367317878744435
91,5.1,4.100243716198385
92,4.4,4.540200337461298
93,5.4,4.540200337461298
94,2.9,4.466082574014208
95,5.1,4.125877813097194
96,5.4,5.213189936962277
97,6.3,5.644528314041563
98,5.2,4.5367317878744435
99,5.1,4.540200337461298
100,4.8,5.315678177264083
101,6.0,5.284309824687869
102,5.4,4.5367317878744435
103,4.8,4.522156011010463
104,5.1,4.125877813097194
105,6.1,5.213189936962277
106,6.2,5.297557304728013
107,5.4,4.907749554786667
108,5.0,4.5367317878744435
109,5.0,4.09191938512482
110,5.0,4.522156011010463
111,5.5,5.666392200106351
112,4.2,4.5367317878744435
113,4.3,4.5367317878744435
114,5.6,5.106161822035393
115,3.9,4.5367317878744435
116,4.6,5.129140887471622
117,4.6,5.148572282465466
118,5.5,5.100369029654683
119,4.9,4.5367317878744435
120,4.7,4.5367317878744435
121,5.5,5.096778945324829
122,4.8,4.489815206101202
123,3.9,4.489815206101202
124,5.2,4.522156011010463
125,3.0,4.032252961642446
126,4.4,4.616291425449998
127,6.2,5.014355023028976
128,4.6,5.148572282465466
129,4.1,4.053498024711894
130,4.3,4.991726428719104
131,5.2,4.5367317878744435
132,3.8,4.5367317878744435
133,5.7,5.411009825008056
134,4.0,4.04415521214823
135,3.5,4.04415521214823
136,4.1,4.5367317878744435
137,6.0,5.8884809199522525
138,5.3,5.300647607021513
139,4.5,4.95719016139056
140,4.8,4.5367317878744435
141,4.9,5.56743412289191
142,6.3,5.578868030025822
143,4.9,4.57544143745854
144,4.8,4.125877813097194
145,5.5,4.57544143745854
146,4.6,4.5367317878744435
147,6.0,5.013580174840334
148,4.9,4.819665900947947
149,4.6,4.5367317878744435
150,4.8,4.5372014664993
151,5.3,5.278728592568484
152,5.3,4.5367317878744435
153,6.1,5.578868030025822
154,4.8,5.129140887471622
155,5.1,4.121473712213932
156,4.9,4.5367317878744435
157,5.5,5.2362357889391955
158,4.3,5.01713083327703
159,5.6,5.324557063957606
160,5.3,5.611847763653078
161,4.6,4.109571461708148
162,4.1,4.5367317878744435
163,5.3,5.660584027951122
164,5.1,4.5367317878744435
165,4.0,4.540200337461298
166,4.8,4.511060269170651
167,4.9,5.14682986391603
168,3.5,4.466082574014208
169,4.4,4.078998653128937
170,4.7,4.540200337461298
171,4.4,4.5367317878744435
172,4.6,4.540200337461298
173,5.7,5.660584027951122
174,5.2,4.5367317878744435
175,4.3,4.5367317878744435
176,4.5,4.619290296411995
177,5.0,5.032103592615931
178,5.5,4.942284834238349
179,5.4,5.213189936962277
180,4.5,4.540200337461298
181,4.7,4.542854218726579
182,3.9,4.5367317878744435
183,4.6,4.522156011010463
184,5.6,4.57544143745854
185,4.9,4.5367317878744435
186,5.2,5.027076434669656
187,5.1,5.38934154538274
188,5.4,5.278728592568484
189,4.8,4.5372014664993
190,4.6,4.035845948128565
191,4.7,4.616291425449998
192,4.6,4.522156011010463
193,4.5,4.522156011010463
194,3.8,4.5367317878744435
195,6.1,5.4757803609224425
196,5.9,5.479143800583999
197,5.7,4.5367317878744435
198,4.1,4.121473712213932
199,5.0,5.2792928163687
200,5.6,5.213189936962277
201,4.9,4.5367317878744435
202,4.7,4.489815206101202
203,5.8,5.027789140793095
204,4.8,4.5367317878744435
205,5.8,5.018669474851812
206,4.4,4.109571461708148
207,5.4,4.619290296411995
208,3.8,4.053233341768879
209,4.5,4.502751005150986
210,4.7,4.5367317878744435
211,4.4,4.49889333572185
212,4.7,4.5367317878744435
213,4.9,4.93286122021275
214,4.7,5.0176824932424395
215,4.6,4.873851431303973
216,4.6,4.905997483304907
217,4.5,4.905997483304907
218,4.7,4.905997483304907
219,4.8,4.873851431303973
220,5.2,4.873851431303973
221,5.2,4.905997483304907
222,5.5,4.873851431303973
223,5.1,4.905997483304907
224,5.3,4.873851431303973
225,3.6,4.5367317878744435
226,4.5,4.105713792279012
227,4.5,4.5367317878744435
228,4.5,4.09191938512482
229,4.2,4.5367317878744435
230,4.3,4.5367317878744435
231,4.4,4.5367317878744435
232,4.1,4.09191938512482
233,4.1,4.0883263986387
234,3.7,4.0883263986387
235,4.4,4.5367317878744435
236,4.5,4.489815206101202
237,4.4,4.489815206101202
238,4.4,4.489815206101202
239,5.8,4.109571461708148
240,5.1,4.5367317878744435
241,6.6,5.689590777683288
242,4.2,4.511060269170651
243,5.3,5.213189936962277
244,5.4,4.5367317878744435
245,4.8,4.619290296411995
246,4.8,4.877876803952705
247,5.0,4.5367317878744435
248,4.9,4.5367317878744435
249,4.8,4.5367317878744435
250,5.1,4.5367317878744435
251,4.5,4.061495112081276
252,4.4,5.129140887471622
253,4.4,4.5367317878744435
254,5.0,4.09191938512482
255,5.2,4.905360499313185
256,4.3,4.5367317878744435
257,4.8,4.5367317878744435
258,4.6,4.5367317878744435
259,5.1,5.578868030025822
260,4.7,5.450006856251503
261,4.0,5.672341898521142
262,3.9,4.5367317878744435
263,4.4,4.0883263986387
264,4.1,4.09191938512482
265,4.9,4.0883263986387
266,4.1,4.5367317878744435
267,5.4,5.5527511900407
268,6.4,5.5527511900407
269,5.4,5.394872939740928
270,5.3,5.508665248905161
271,5.6,5.4690490805438925
272,5.8,5.213189936962277
273,5.7,5.211885584732528
274,6.5,5.5092868448090835
275,3.6,4.113164448194268
276,4.5,4.489815206101202
277,4.3,4.489815206101202
278,4.6,4.5367317878744435
279,4.4,4.5367317878744435
280,4.6,4.5367317878744435
281,4.6,4.5367317878744435
282,4.6,4.489815206101202
283,4.6,4.09191938512482
284,5.6,5.578868030025822
285,4.3,4.5367317878744435
286,4.1,5.1599041249139255
287,5.1,5.184877615835035
288,5.0,5.1599041249139255
289,4.8,5.278838510317831
290,4.8,4.5367317878744435
291,4.4,4.511060269170651
292,4.7,5.213189936962277
293,4.8,4.9562753535998265
294,4.8,4.987926737000809
295,3.9,4.489815206101202
296,3.7,4.511060269170651
297,3.7,4.5367317878744435
298,6.0,5.699539650184155
299,4.9,4.5367317878744435
300,7.1,5.472490136646825
301,6.3,5.728989361756948
302,6.2,5.699539650184155
303,5.6,5.50142947593801
304,3.2,4.5367317878744435
305,4.5,4.5367317878744435
306,4.6,4.5367317878744435
307,4.4,4.5372014664993
308,4.0,4.540200337461298
309,4.3,4.540200337461298
310,4.1,4.113164448194268
311,4.2,4.540200337461298
312,4.3,4.5372014664993
313,4.5,4.540200337461298
314,4.4,4.113164448194268
315,4.8,4.5367317878744435
316,4.8,4.0883263986387
317,5.2,4.5367317878744435
318,5.0,4.511060269170651
319,6.6,5.083200291745297
320,6.0,5.623500392447897
321,5.3,5.66712816432529
322,6.0,5.278078864528435
